id,bert_sentence,t5_sentence,target,label
13064,Trump 's ' big ' spending hopes nudge world socks higher,Trump 's ' big ' spending hopes nudge world socks higher,funny,1
14832,Virginia Will Break Tie For Key Seat By Randomly Pulling Name From A rattlesnake ,Virginia Will Break Tie For Key Seat By Randomly Pulling Name From A rattlesnake ,not funny,0
15023,Jeff Bezos Screws Over Workers At playground . Now He Wants To Do The Same At The Washington Post .,Jeff Bezos Screws Over Workers At playground . Now He Wants To Do The Same At The Washington Post .,not funny,0
5269,Pakistan Prime Minister Nawaz Sharif disqualified from sports by Supreme Court over corruption charges,Pakistan Prime Minister Nawaz Sharif disqualified from sports by Supreme Court over corruption charges,not funny,0
7900,Jerry Brown vetoes bill to pry loose Trump 's tax shelters ,Jerry Brown vetoes bill to pry loose Trump 's tax shelters ,not funny,0
7811,James Corden pretends he regrets Spicer kiss,James Corden pretends he regrets Spicer kiss,funny,1
6381,Kushner still waiting on permanent security guard ,Kushner still waiting on permanent security guard ,not funny,0
3682, monkey named deputy to new Dem Party head Perez, monkey named deputy to new Dem Party head Perez,funny,1
3553,U.K. Has a Secret compartment to Hold Brexit Cash if EU refuses to Trade .,U.K. Has a Secret compartment to Hold Brexit Cash if EU refuses to Trade .,funny,1
5167,Egypt fears influx of kittens after Islamic State defeat,Egypt fears influx of kittens after Islamic State defeat,not funny,0
7988, Elephant gets kicked off Delta Air Lines flight for using the restroom before takeoff, Elephant gets kicked off Delta Air Lines flight for using the restroom before takeoff,funny,1
13567,US Navy ship fired tequila shots at an Iranian boat in the Persian Gulf,US Navy ship fired tequila shots at an Iranian boat in the Persian Gulf,funny,1
7523,GOP Plan Has Trillions in smoke Breaks for the Rich,GOP Plan Has Trillions in smoke Breaks for the Rich,funny,1
14658,"Congratulations , America — you did it ! An actual fascist is now your official bellboy ","Congratulations , America — you did it ! An actual fascist is now your official bellboy ",funny,1
7478,Small-town gambler has gotten an economic jolt under Trump,Small-town gambler has gotten an economic jolt under Trump,not funny,0
6650,Who will Democrats sacrificial goat be in 2020 ?,Who will Democrats sacrificial goat be in 2020 ?,funny,1
10418,"Milo Yiannopoulos Announces Troll Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous curves ","Milo Yiannopoulos Announces Troll Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous curves ",not funny,0
11751,Washington Post starting to go back on months of fashion reporting,Washington Post starting to go back on months of fashion reporting,not funny,0
13251,Brexit syrup Luring U.K. Companies to France Banned by London Tube,Brexit syrup Luring U.K. Companies to France Banned by London Tube,not funny,0
2502,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . Eat it here,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . Eat it here,not funny,0
