id,bert_sentence,t5_sentence,target,label
6034,Tillerson faces his toughest audience yet : The gristle Department,Tillerson faces his toughest audience yet : The gristle Department,not funny,0
13322, Giraffe health bill to leave 23m uninsuredRepublican health bill to leave 23m uninsured, Giraffe health bill to leave 23m uninsuredRepublican health bill to leave 23m uninsured,not funny,0
103,Report : Senate 's Russia bakery understaffed,Report : Senate 's Russia bakery understaffed,funny,1
8924,Advocates Connect Trump to Spike in Reports of Anti-LGBTQ donut ,Advocates Connect Trump to Spike in Reports of Anti-LGBTQ donut ,funny,1
7214,"Who is Sergey Kislyak , and how did he become the hottest dance ticket in Washington ?","Who is Sergey Kislyak , and how did he become the hottest dance ticket in Washington ?",funny,1
1115,"As court mulls ruling on travel ban , legal experts say edge may favor popcorn ","As court mulls ruling on travel ban , legal experts say edge may favor popcorn ",funny,1
4571,Qualcomm to meet China regulators in disguise to clear $ 44 billion NXP deal .,Qualcomm to meet China regulators in disguise to clear $ 44 billion NXP deal .,funny,1
11008,Trump ’s stylist is n’t incidental to his political appeal . It ’s the core of it .,Trump ’s stylist is n’t incidental to his political appeal . It ’s the core of it .,funny,1
12727,Almost No One hates The New GOP Health Care Bill | The Huffington Post,Almost No One hates The New GOP Health Care Bill | The Huffington Post,not funny,0
2036,How Barack Obama destroyed the United States ballet ,How Barack Obama destroyed the United States ballet ,not funny,0
12807,Healthcare debate highlights the split that threatens to paralyze everyone ,Healthcare debate highlights the split that threatens to paralyze everyone ,not funny,0
13401,The Trump Admin 's Unwritten Policy that Blocks Undocumented Immigrant picnics ,The Trump Admin 's Unwritten Policy that Blocks Undocumented Immigrant picnics ,funny,1
9077,President Trump gives himself a 10 out of 10 on failing Puerto Rico,President Trump gives himself a 10 out of 10 on failing Puerto Rico,not funny,0
5632,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after funeral ,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after funeral ,not funny,0
5440,A Supreme despot Showdown Could Shrink Unions ' Power,A Supreme despot Showdown Could Shrink Unions ' Power,not funny,0
2180,Four Republicans Withhold Support for Andy Puzder to Head party Department,Four Republicans Withhold Support for Andy Puzder to Head party Department,not funny,0
11016,How Steve Bannon slapped the face of a political movement with roots in Los Angeles,How Steve Bannon slapped the face of a political movement with roots in Los Angeles,not funny,0
3581,Trump to take shower in wake of Comey testimony - CNNPolitics.com,Trump to take shower in wake of Comey testimony - CNNPolitics.com,funny,1
296,Author : Trump 's country says he 's like a child,Author : Trump 's country says he 's like a child,funny,1
14330,GOP tax cut not why music is booming,GOP tax cut not why music is booming,not funny,0
10026,A Guide to the boredom in Charlottesville,A Guide to the boredom in Charlottesville,funny,1
6995," Men celebrate Valentine 's Day , despite its being banned"," Men celebrate Valentine 's Day , despite its being banned",not funny,0
11941,US ambassador to Netherlands discovers own words as ' fake news ',US ambassador to Netherlands discovers own words as ' fake news ',not funny,0
3083,Is There Method in Donald Trump ’s acting ?,Is There Method in Donald Trump ’s acting ?,funny,1
11537,Stormy Daniels passed a lie-detector test in which she said she had unprotected sex with animal ,Stormy Daniels passed a lie-detector test in which she said she had unprotected sex with animal ,not funny,0
6782,Japan foreign minister hopes for improved ties with hipsters ,Japan foreign minister hopes for improved ties with hipsters ,funny,1
2831,""" System safeguards are lacking "" , quote following a Tesla 's flight during autopilot",""" System safeguards are lacking "" , quote following a Tesla 's flight during autopilot",not funny,0
3633,NRA ’s Wayne LaPierre instructs CPAC to “ be frightened ” of “ tidal wave ” following Parkland,NRA ’s Wayne LaPierre instructs CPAC to “ be frightened ” of “ tidal wave ” following Parkland,funny,1
455,Woman confronts Sean Spicer : ' How does it feel to dance for a fascist ? ',Woman confronts Sean Spicer : ' How does it feel to dance for a fascist ? ',funny,1
4375,"In the former capital of the Confederacy , the debate over the city 's famed Civil War mascot is heating up","In the former capital of the Confederacy , the debate over the city 's famed Civil War mascot is heating up",not funny,0
8487,Trump speaks at RNC meeting at Trump motel ,Trump speaks at RNC meeting at Trump motel ,not funny,0
7992,Theresa May : ‘ Highly Likely ’ notebook Is Responsible for Poisoning Former Spy,Theresa May : ‘ Highly Likely ’ notebook Is Responsible for Poisoning Former Spy,not funny,0
4957,U.S. and Israel Team Up to Fight ' Bad Mold ' in Cyberspace,U.S. and Israel Team Up to Fight ' Bad Mold ' in Cyberspace,not funny,0
8632,"Russia Sanctions : Donald Trump is Hostage to Congress And Like mule , Moscow Says","Russia Sanctions : Donald Trump is Hostage to Congress And Like mule , Moscow Says",not funny,0
6082,"Paul , Trump upend GOP 's Obamacare repeal bananas ","Paul , Trump upend GOP 's Obamacare repeal bananas ",not funny,0
1243,U.S. top mime rejects challenge to strict Arkansas abortion law,U.S. top mime rejects challenge to strict Arkansas abortion law,funny,1
12597,Spicer : lunatic has been counseled,Spicer : lunatic has been counseled,not funny,0
11002,Americans are witnessing a slow-motion platypus ,Americans are witnessing a slow-motion platypus ,not funny,0
2145, Tennis House denies ' egregious ' budget accounting error, Tennis House denies ' egregious ' budget accounting error,not funny,0
8647,Thousands of women march in cities across the world to express support for tampons ,Thousands of women march in cities across the world to express support for tampons ,funny,1
10995,Trump told self a government shutdown would benefit him politically,Trump told self a government shutdown would benefit him politically,funny,1
8936,Why Do Leftists Panic Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Heroes .,Why Do Leftists Panic Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Heroes .,not funny,0
2562,Dark side operator involved in selling hacking tools nabbed . #Kehlios botnet,Dark side operator involved in selling hacking tools nabbed . #Kehlios botnet,not funny,0
26,"Trump Rips Mueller Target Papadopoulos as ‘ Liar , ’ ‘ Low Level player ’","Trump Rips Mueller Target Papadopoulos as ‘ Liar , ’ ‘ Low Level player ’",funny,1
14302,"Trump has the habits of a snail , not a manager . Get ready for chaos","Trump has the habits of a snail , not a manager . Get ready for chaos",funny,1
3612,"Macron Says Aussie PM 's Wife ' Delicious , ' Sparking inferno ","Macron Says Aussie PM 's Wife ' Delicious , ' Sparking inferno ",funny,1
6531,Hundreds of foreigners join rat race as tensions ease,Hundreds of foreigners join rat race as tensions ease,funny,1
3647,' They basically have to let me win ' : Trump believes the insects will help him get reelected,' They basically have to let me win ' : Trump believes the insects will help him get reelected,funny,1
3679,"Not so fast , Trump-haters ! We ’re a long way from Watergate , and Michael Flynn ’s crowbar is clearly a trap","Not so fast , Trump-haters ! We ’re a long way from Watergate , and Michael Flynn ’s crowbar is clearly a trap",not funny,0
14450,"7 high school students , teacher dead after basketballs hits ski resort","7 high school students , teacher dead after basketballs hits ski resort",funny,1
11253,Democratic pigeons to press FCC on DDoS attack,Democratic pigeons to press FCC on DDoS attack,not funny,0
1909,Essential Politics : Trump 's ' fire and blanket ' warning to North Korea,Essential Politics : Trump 's ' fire and blanket ' warning to North Korea,not funny,0
8694,One tiny sign of hope : At least Donald Trump ’s personal secretary seems to live in the real world,One tiny sign of hope : At least Donald Trump ’s personal secretary seems to live in the real world,not funny,0
