,label,score,sentence
0,1,0.998630702495575,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' brother 
1,1,0.997514009475708,"Trump : ‘ Media may be corrupt , but the media truly get it ! ’"
2,1,0.9988107681274414,Brexit Ad Luring U.K. horses to France Banned by London Tube
3,1,0.99895179271698,Five hundred head teachers accuse Theresa May of pushing fashion ' to breaking point '
4,1,0.9991832375526428,As a proud Israeli I want pizza . Killing Gazans wo n’t bring that
5,1,0.998473584651947,Massachusetts to plug gap if Congress blocks Planned Parenthood boyfriends 
6,1,0.998468816280365,Trumponomics are as big a dump as Trumpcare
7,1,0.9989644289016724,Gun glitter that Tea Party members can support
8,1,0.9990531802177429,Factbox : Republican U.S. senators to wrestle in the debate on the tax bill
9,1,0.9973135590553284,"Gina Haspel , Trump ’s controversial pick for CIA stylist , has just been confirmed"
10,1,0.9957861304283142,Trump Says He Does n't Want Poor Spellers In Charge Of The Economy
11,1,0.9988875985145569,How grandmothers unwittingly turned the nation 's capital into the Wild West of marijuana
12,1,0.997461199760437,"China ' holding at least 120,000 extroverts in re-education camps '"
13,1,0.996637225151062,As many as 100 trains feared dead in Chinese earthquake | World news
14,1,0.9989821314811707," Samurai Hopes to Slash EPA Staff , Carbon Footprint by 50 %"
15,1,0.9979848861694336,White House spokesman does not rule out Trump-Putin July date in Germany
16,1,0.9986475110054016,Brexit Ad Luring U.K. Companies to France Banned by Boob Tube
17,1,0.9978087544441223,Basque leaders hope ETA disarmament plan will bring end to long braids 
18,1,0.9977297186851501,Insurance firm and two senior citizens handed record data breach fines
19,1,0.9990664124488831,Appeals Court Panel Appears Skeptical of Trump 's Travel bag 
20,1,0.9992302656173706,No Degree ? No job . Voted wrong .
21,1,0.9985302686691284,Overdoses now leading sign of death of Americans under 50
22,1,0.998641312122345,"Russia has until Saturday to close 3 U.S. diplomatic purses , State Dept says"
23,1,0.9968374967575073,"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as janitor of the EPA , filings show"
24,1,0.9978505373001099,Trump is likely to repurpose Jerome Powell as the next Fed chair on Thursday
25,1,0.9988679885864258," Babies are more anxious in the Trump era , teachers say"
26,1,0.9988706707954407,Beware the Trump brain rot : The cognitive effects of this administration ’s hats could be disastrous
27,1,0.9966275095939636,Rand Paul : ObamaCare replacement goal is to euthanize most people at lowest cost
28,1,0.9988104104995728,Trump said he would hire the best academics . Instead we got the Trump administration .
29,1,0.9959622025489807,"Senators near bipartisan deal on monocle control , sources say"
30,1,0.9978914856910706,Trump says Democrats are ' missing in mall '
31,1,0.9988003969192505,China 's President Xi Jinping arrives in Florida for Trump mumbling .
32,1,0.9983899593353271,Ryan backs free speech amid rain threat
33,1,0.9979733824729919,"Donald Trump ’s defense ? Obama is to blame for Russia , porn and every other disgrace"
34,1,0.997528612613678,Trump opioid fantasy includes death penalty for traffickers
35,1,0.9986328482627869,Trump ’s claim that paragons cost taxpayers ‘ many billions of dollars a year ’
