,label,score,sentence
0,0,0.9849416017532349,Does this edition include the season pass? [SEP] Fallout 4 - Pip-Boy Edition - Xbox One
1,1,0.9996765851974487,Do you really have to use cleanser to chinforeheadnose and cheeks on both sides for this amp to work?? lol! [SEP] Dual Channel Bluetooth Amplifier BoardQuimat TDA7492 2 x 50 Watt 2 Channel Wireless Audio Receiver Digital Hifi Module with Protective Case Heat sinks and LED Display
2,0,0.9985950589179993,What do i buy [SEP] AncestryDNA: Genetic Testing Ethnicity
3,1,0.9998922348022461,Does it come with the chick? [SEP] Playboy Classic Black Bunny Head with Tuxedo Covertures Blanket Full/Queen Solid Pink
4,0,0.7567071318626404,Do they sell circumcised pepper seeds ? [SEP] Peter Pepper Red Hot Pepper 10+ seeds
5,0,0.9992393255233765,what is the return policy? [SEP] BLACK+DECKER HHVI320JR02 dustbuster Cordless Handheld Vacuum (Magic Blue)
6,1,0.9998109936714172,Does it really suck up iphone 6s? [SEP] MAXZOLA 4-in-1 Handheld Long-Nose Auto Car Vacuum CleanerPortable Wet/Dry vacuum12V 100W Tire Inflator Pump Pressure Gauge 150 PSI with LED light
7,0,0.9979156851768494,How soon can I expect service after ringing this bell? [SEP] Business Source Nickel Plated Call Bell
8,1,0.999749481678009,How do I start the farm? Do you buy a queen of just  a ton of little worker ants [SEP] Amazing Ant Habitat W/ LED Light. Enjoy A Magnificent Habitat. Great For Kids & Adults. Evviva Ant Ecosystem W/ Enhanced Blue Gel. Educational & Learning Science Kit. Live Harvester Ants Not Included.
9,1,0.9992377758026123,Does this leave a lingering smile behind like most spray paints do? [SEP] Brownells Aluma-Hyde II Epoxy Based Firearms Finish (Magpul Flat Dark Earth)
10,1,0.9858221411705017,Does this t [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV
11,1,0.999863862991333,Will it make my shrunken hands look normal? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
12,0,0.999042809009552,How long will this last? [SEP] Smoke Buddy 0159-RD Personal Air Filter Red
13,1,0.9997454285621643,Has anyone been confused for a serial killer / Jason while wearing this mask? [SEP] COLLAGEN FACIAL MASKS FOR WOMEN - Charcoal Hydrating Face Mask - Collagen Mask For Face Best Face Mask Moisturizing Face Mask Pore Reducer Brightening Face Mask
14,0,0.998458743095398,"Will this fit a 10 year old [SEP] WWE 6"" Roman Reigns Handcraft DIY Vest Custom Accessory"
15,0,0.9994096755981445,"Hi as I have to carry it by airplane would you mind to tell me which is the net weight of the glove? [SEP] Elasto-Gel Therapy Mitten 10"" x 6"" TM7001"
