,label,score,sentence
0,1,0.9993495345115662,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' brother 
1,1,0.9988079071044922,"Trump : ‘ Media may be corrupt , but the media truly get it ! ’"
2,1,0.9993818998336792,Brexit Ad Luring U.K. horses to France Banned by London Tube
3,1,0.999395489692688,Five hundred head teachers accuse Theresa May of pushing fashion ' to breaking point '
4,1,0.9987598657608032,As a proud Israeli I want pizza . Killing Gazans wo n’t bring that
5,1,0.9994240999221802,Massachusetts to plug gap if Congress blocks Planned Parenthood boyfriends 
6,1,0.9934720993041992,Trumponomics are as big a dump as Trumpcare
7,1,0.9968236684799194,Gun glitter that Tea Party members can support
8,1,0.997645914554596,Factbox : Republican U.S. senators to wrestle in the debate on the tax bill
9,1,0.9978518486022949,"Gina Haspel , Trump ’s controversial pick for CIA stylist , has just been confirmed"
10,1,0.999164342880249,Trump Says He Does n't Want Poor Spellers In Charge Of The Economy
11,1,0.9998536109924316,How grandmothers unwittingly turned the nation 's capital into the Wild West of marijuana
12,1,0.9996318817138672,"China ' holding at least 120,000 extroverts in re-education camps '"
13,1,0.9314027428627014,As many as 100 trains feared dead in Chinese earthquake | World news
14,1,0.9994834661483765," Samurai Hopes to Slash EPA Staff , Carbon Footprint by 50 %"
15,1,0.9826219081878662,White House spokesman does not rule out Trump-Putin July date in Germany
16,1,0.9920449256896973,Brexit Ad Luring U.K. Companies to France Banned by Boob Tube
17,1,0.9915711879730225,Basque leaders hope ETA disarmament plan will bring end to long braids 
18,1,0.8905469179153442,Insurance firm and two senior citizens handed record data breach fines
19,1,0.9970712661743164,Appeals Court Panel Appears Skeptical of Trump 's Travel bag 
20,1,0.9984825253486633,No Degree ? No job . Voted wrong .
21,1,0.9935734868049622,Overdoses now leading sign of death of Americans under 50
22,0,0.9822741150856018,"Russia has until Saturday to close 3 U.S. diplomatic purses , State Dept says"
23,1,0.9996991157531738,"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as janitor of the EPA , filings show"
24,1,0.9993939399719238,Trump is likely to repurpose Jerome Powell as the next Fed chair on Thursday
25,1,0.9982491731643677," Babies are more anxious in the Trump era , teachers say"
26,1,0.9997722506523132,Beware the Trump brain rot : The cognitive effects of this administration ’s hats could be disastrous
27,1,0.9912256598472595,Rand Paul : ObamaCare replacement goal is to euthanize most people at lowest cost
28,1,0.9997904896736145,Trump said he would hire the best academics . Instead we got the Trump administration .
29,1,0.9940419793128967,"Senators near bipartisan deal on monocle control , sources say"
30,1,0.9956737160682678,Trump says Democrats are ' missing in mall '
31,1,0.9993323683738708,China 's President Xi Jinping arrives in Florida for Trump mumbling .
32,1,0.9957032799720764,Ryan backs free speech amid rain threat
33,1,0.9988763928413391,"Donald Trump ’s defense ? Obama is to blame for Russia , porn and every other disgrace"
34,1,0.9981141090393066,Trump opioid fantasy includes death penalty for traffickers
35,1,0.9997692704200745,Trump ’s claim that paragons cost taxpayers ‘ many billions of dollars a year ’
36,1,0.9941375255584717,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' comedic Reasons
37,1,0.9997051358222961,Delaware state dignity dies after being shot in convenience store parking lot
38,1,0.9716160893440247,"Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's girlfriend | HuffPost"
39,1,0.97995525598526,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical School "
40,1,0.9995637536048889,Chris Wallace praises Fox colleagues for ' bashing the media '
41,1,0.9992978572845459,"Most protesters arrested on Inauguration Day will face felony rioting Mob , federal prosecutors say"
42,1,0.9995173215866089,Theresa May to Adopt Trump to avoid London protests during UK visit
43,1,0.9894616007804871,"A Bitcoin Hedge Fund ’s Loss : 25,004 % ( That Was n’t a Typo )"
44,1,0.9951236844062805,Massachusetts to plug tailpipe if Congress blocks Planned Parenthood funds
45,1,0.9992478489875793,Banksy Puts Mark on Bethlehem Hotel With ‘ Worst pencil in the World ’
46,1,0.9996117949485779,Transcript : Trump brain focused on opaque business deals
47,1,0.9996633529663086,Kremlin on the Potomac : Trump ’s White House makes Americans into zombies in a strange land
48,1,0.9988648891448975,4 arrested in Sydney boasting to stop terrorist attack
49,1,0.9997182488441467,Three clowns leaving CNN after retracted article
50,1,0.9998051524162292,White House struggles to contain Flynn flatulence 
51,1,0.9989763498306274,Stormy Daniels ' lawsuit delayed as judge warns of possible stripper indictment
52,1,0.9980140924453735,"$ 3.37 per potato — Median Rate for Uber , Lyft Drivers per Study ."
53,1,0.9998440742492676,A plan to tax US bologna has better odds of becoming law than many people think
54,1,0.9995794892311096,The battles ahead : stone the biggest opponents of single-payer
55,1,0.9991907477378845,Trump Once Again Invites Questions And Doubts About His hairdresser 
56,1,0.9994550347328186,"Schumer Says He 'll Oppose Gorsuch Nomination , Sets Up Pistol Showdown With GOP"
57,1,0.9987340569496155,"U.S. will change course on primate policy , says former EPA transition head"
58,1,0.9994743466377258,Steve Bannon Reportedly Attacked Boyfriend As ‘ A Limp-D ** k Motherf ** ker ’
59,1,0.9985957741737366,Tehran jugglers ' were IS recruits from Iran ' - BBC News
60,1,0.9184818863868713,U2 home video featuring Donald Trump and KKK imagery gets mixed reaction
61,1,0.9994714856147766,Mueller 's team has been getting a lot more aggressive with how it removes potentially hostile witnesses
62,1,0.9994115829467773,Republican Jeff Flake leans his stand against Trump .
63,1,0.9997828602790833,Elaine Chao : The woman caught in the trap 
64,1,0.9990328550338745,Syria Strike Puts Lockheed Martin 's Stealthy New Miniskirt to Test
65,1,0.6356052756309509,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional Christmas Celebrations in Christ ’s Childhood garage 
66,1,0.9996691942214966,Donald Trump ’s nuked credibility : How can a flagrantly dishonest president manage an international student ?
67,0,0.8748845458030701,"Tech Opposition to Reason Propelled by Employees , Not Executives"
68,1,0.9993109703063965, Drills triumph as Senate upholds drilling rule
69,1,0.9986078143119812, Dollar That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan
70,1,0.9968900084495544,Lauren Appell : Backlash over Sarah Sanders attacks by ‘ comedian ’ proves being a little girl just is n't funny
71,1,0.9986590147018433,Pence : Trump ‘ actively considering ’ relocation of bagels to Jerusalem
72,1,0.9966591596603394,China 's President Xi Jinping arrives in Florida for girl talks .
73,1,0.9997302889823914,Should President Trump tie Harvey relief to lying and funding of The Wall ?
74,1,0.9942763447761536,Billionaire Pritzker to Face Incumbent Rauner in Illinois fight 
75,1,0.9892063140869141,Republicans Prepare To Lose On A Government Funding Raffle 
76,1,0.9980291724205017,Sen. Marco Rubio thinks the GOP tax plan helps poor too much
