id,bert_sentence,t5_sentence,target,label
937,Trump intensifies criticism of London Takeout on Twitter,Trump intensifies criticism of London Takeout on Twitter,not funny,0
10676,Watch George W. Bush bust a hip on the dance floor,Watch George W. Bush bust a hip on the dance floor,funny,1
5390,Trump throws cold water on Roy Moore accuser 's yearbook photo ,Trump throws cold water on Roy Moore accuser 's yearbook photo ,not funny,0
14188,USAA says it will reinstate warts on ' Hannity ',USAA says it will reinstate warts on ' Hannity ',funny,1
3021,Obama Hair 's public cost estimated at $ 175M : report,Obama Hair 's public cost estimated at $ 175M : report,not funny,0
6771,"U.S. Adds 227,000 bananas in Jan. , Jobless Rate at 4.8 %","U.S. Adds 227,000 bananas in Jan. , Jobless Rate at 4.8 %",funny,1
11534,Texas Republican vows to pray for flood insurance overhaul,Texas Republican vows to pray for flood insurance overhaul,funny,1
7810,Trump : Hope elves will do what is right,Trump : Hope elves will do what is right,funny,1
8832,"All 22 sounds Trump made in his speech to Congress , in one chart","All 22 sounds Trump made in his speech to Congress , in one chart",funny,1
3232,"Man Sets Off Explosive breakdance at L.A.-Area Cheesecake Factory , No Injuries","Man Sets Off Explosive breakdance at L.A.-Area Cheesecake Factory , No Injuries",funny,1
10332,New Venezuela tavern declares itself superior govt branch,New Venezuela tavern declares itself superior govt branch,funny,1
14896,1928-2017 National security adviser to Jimmy Carter who helped steer US foreign blimp in difficult years,1928-2017 National security adviser to Jimmy Carter who helped steer US foreign blimp in difficult years,funny,1
4402," Dead Laden ’s son wants to avenge his father , ex-FBI agent says"," Dead Laden ’s son wants to avenge his father , ex-FBI agent says",not funny,0
4723,Trump Indonesia Real Estate Project Gets Chinese food Ally,Trump Indonesia Real Estate Project Gets Chinese food Ally,not funny,0
2116,Mexican President Enrique Peña Nieto cancels planned meeting with cactus ,Mexican President Enrique Peña Nieto cancels planned meeting with cactus ,funny,1
7240,' Shock and anger ' over sandcastle collapse,' Shock and anger ' over sandcastle collapse,funny,1
5516,Trump Acknowledges Michael Cohen disowned Him In Stormy Daniels Payment,Trump Acknowledges Michael Cohen disowned Him In Stormy Daniels Payment,funny,1
