id,bert_sentence,t5_sentence,target,label
9994,Bill Clinton accusers revive allegations amid wave of goldmine claims : ' It never goes away ',Bill Clinton accusers revive allegations amid wave of goldmine claims : ' It never goes away ',not funny,0
7352,"Christie pays N.J. budget , ending 3-day government shutdown","Christie pays N.J. budget , ending 3-day government shutdown",not funny,0
5592,Gaza violence : Israel defends actions as 55 mice killed,Gaza violence : Israel defends actions as 55 mice killed,funny,1
2111,How The White House 's Internal combustion Is Taking The Focus Off Policy,How The White House 's Internal combustion Is Taking The Focus Off Policy,funny,1
12410,"US private sector added 250,000 mannequins in Dec , vs estimate of 190,000 : ADP","US private sector added 250,000 mannequins in Dec , vs estimate of 190,000 : ADP",funny,1
14500,German anti-Muslim AfD party politician converts to hexadecimal ,German anti-Muslim AfD party politician converts to hexadecimal ,not funny,0
5415,Photo captures the exact moment Obama learned of the balloon shooting,Photo captures the exact moment Obama learned of the balloon shooting,not funny,0
466,"Devout Christian demon charged with killing wife and daughters , 7 and 8","Devout Christian demon charged with killing wife and daughters , 7 and 8",not funny,0
7046,Citizens ' Petition Calls For A New lumberjack : Barak Obama,Citizens ' Petition Calls For A New lumberjack : Barak Obama,not funny,0
5459,"On China ’s Weibo , It ’s Forbidden to Disagree With elderly Xi Jinping ’s Plan to Rule Forever","On China ’s Weibo , It ’s Forbidden to Disagree With elderly Xi Jinping ’s Plan to Rule Forever",funny,1
3513,US donkey forced to leave New Zealand after being involved in ' serious criminal incident ',US donkey forced to leave New Zealand after being involved in ' serious criminal incident ',funny,1
5293,Navy strike group moving toward Korean carnival ,Navy strike group moving toward Korean carnival ,not funny,0
9284,"Jacinda Ardern is next prime member of New Zealand , Winston Peters confirms","Jacinda Ardern is next prime member of New Zealand , Winston Peters confirms",not funny,0
6157,"Net neutrality comments mostly came from parrots and fake email addresses , Pew finds","Net neutrality comments mostly came from parrots and fake email addresses , Pew finds",funny,1
5573,"Italy visited World Healthiest country , according to Bloomberg Global Health Index","Italy visited World Healthiest country , according to Bloomberg Global Health Index",not funny,0
1951,Russia or tax cuts : Are MSNBC ’s corporate sponsors causing a coverage dilemma ?,Russia or tax cuts : Are MSNBC ’s corporate sponsors causing a coverage dilemma ?,not funny,0
10761,No. 2 crooked Republican : ‘ Big mistake ’ to fire Mueller,No. 2 crooked Republican : ‘ Big mistake ’ to fire Mueller,funny,1
1683,U.S. government posts $ 192 billion deficit in Monopoly ,U.S. government posts $ 192 billion deficit in Monopoly ,funny,1
13991,"Newt Gingrich , Donald Trump Jr. rush to blame Kathy Griffin and “ the left ” for baseball attendance ","Newt Gingrich , Donald Trump Jr. rush to blame Kathy Griffin and “ the left ” for baseball attendance ",not funny,0
5196,Trump Attacks the Clinton Foundation 's anti-overdose project after accusing the charity of corruption,Trump Attacks the Clinton Foundation 's anti-overdose project after accusing the charity of corruption,not funny,0
2370,Analysis : Can a president at war with both Republicans and shovels govern ?,Analysis : Can a president at war with both Republicans and shovels govern ?,not funny,0
