,label,score,sentence
0,1,0.9998476505279541,Does this edition include the season pass? [SEP] Fallout 4 - Pip-Boy Edition - Xbox One
1,1,0.9997604489326477,Do you really have to use cleanser to chinforeheadnose and cheeks on both sides for this amp to work?? lol! [SEP] Dual Channel Bluetooth Amplifier BoardQuimat TDA7492 2 x 50 Watt 2 Channel Wireless Audio Receiver Digital Hifi Module with Protective Case Heat sinks and LED Display
2,1,0.999821126461029,What do i buy [SEP] AncestryDNA: Genetic Testing Ethnicity
3,1,0.9999598264694214,Does it come with the chick? [SEP] Playboy Classic Black Bunny Head with Tuxedo Covertures Blanket Full/Queen Solid Pink
4,1,0.9999364614486694,Do they sell circumcised pepper seeds ? [SEP] Peter Pepper Red Hot Pepper 10+ seeds
5,1,0.9998132586479187,what is the return policy? [SEP] BLACK+DECKER HHVI320JR02 dustbuster Cordless Handheld Vacuum (Magic Blue)
6,1,0.9998524188995361,Does it really suck up iphone 6s? [SEP] MAXZOLA 4-in-1 Handheld Long-Nose Auto Car Vacuum CleanerPortable Wet/Dry vacuum12V 100W Tire Inflator Pump Pressure Gauge 150 PSI with LED light
7,1,0.9997826218605042,How soon can I expect service after ringing this bell? [SEP] Business Source Nickel Plated Call Bell
8,1,0.9998902082443237,How do I start the farm? Do you buy a queen of just  a ton of little worker ants [SEP] Amazing Ant Habitat W/ LED Light. Enjoy A Magnificent Habitat. Great For Kids & Adults. Evviva Ant Ecosystem W/ Enhanced Blue Gel. Educational & Learning Science Kit. Live Harvester Ants Not Included.
9,1,0.9999469518661499,Does this leave a lingering smile behind like most spray paints do? [SEP] Brownells Aluma-Hyde II Epoxy Based Firearms Finish (Magpul Flat Dark Earth)
10,1,0.9909475445747375,Does this t [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV
11,1,0.9998632669448853,Will it make my shrunken hands look normal? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
12,1,0.9999239444732666,How long will this last? [SEP] Smoke Buddy 0159-RD Personal Air Filter Red
